Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleCondition,SalePrice,house_age,garage_age,renevated_age,Street_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LandContour_Lvl,LandContour_HLS,LandContour_Bnk,Utilities_AllPub,LandSlope_Gtl,LandSlope_Mod,Condition2_Norm,RoofStyle_Hip,RoofStyle_Gable,RoofMatl_CompShg,ExterQual_Ex,ExterQual_TA,ExterQual_Gd,ExterCond_TA,ExterCond_Gd,ExterCond_rare,Heating_GasA,Heating_rare,CentralAir_Y,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,PavedDrive_Y,PavedDrive_P,SaleType_New,SaleType_WD,SaleType_COD
1226,2.7688876429053644,3,-0.0,10.713192082823427,1,8,2,4,3,4.145378141870959,8,1958,1958,10,10,0,0,2,0,0,0,0,507,0,0,14.80803188170011,588,4,0,5.383616879094325,0,0,7.17690153074956,0,1,1,0,3,1,2.1056558032976715,4,0,1,0,0,0,1,112.71848151889007,0,0,224,0,0,0,0,0,0,0,4.365114541453666,2007,3,7.78872016436817,49,2007,49,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1352,2.6619275300046503,3,-0.0,10.546780751219371,1,8,2,4,6,4.145378141870959,6,1962,1962,5,5,0,0,2,0,0,0,0,319,0,0,39.03375571695038,858,4,0,5.22098085631468,858,0,7.604132496005251,0,0,1,1,4,1,2.402305914380073,4,1,0,0,0,0,2,186.70008828681972,0,0,0,84,0,0,120,0,1,0,2.4230922351815942,2008,3,7.854405582388252,46,2008,46,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
433,3.000908328501574,1,-0.0,8.514028396422122,1,2,2,3,6,3.575683699627382,5,1971,1971,5,5,0,0,2,0,0,0,0,471,0,0,28.82995392889114,765,4,0,5.1538743570561465,600,0,7.365958122873945,1,0,1,1,2,1,2.1056558032976715,3,0,1,0,0,0,2,171.01884976582272,0,0,240,36,0,0,0,0,1,0,5.536868912037229,2007,3,7.720696870997495,36,2007,36,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
20,2.1912987626715945,3,-0.0,10.280739821779157,1,8,2,4,4,3.575683699627382,6,1958,1965,8,7,0,0,2,0,0,0,0,504,0,0,38.52741589438376,1029,2,0,5.475649512871714,0,0,7.34595788909265,0,0,1,0,3,1,2.1056558032976715,3,0,1,0,0,0,1,123.0767333520323,0,0,0,0,0,0,0,0,0,0,3.7473834983925416,2009,0,7.77175509989141,51,2009,44,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
713,2.9088588466912677,3,-0.0,9.651472569275509,1,20,2,3,4,5.216462532231845,5,1988,1989,5,5,0,0,4,0,0,0,0,767,0,0,36.11652272419056,1228,3,0,5.426831964721438,0,0,7.255991896349834,1,0,2,0,2,1,1.9266282806280208,4,1,0,0,0,0,2,181.09122867557275,0,0,168,120,0,0,0,0,1,0,6.642849564657093,2008,3,7.893860707974293,20,2008,19,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
269,2.3766582159439187,1,-0.0,10.160632798294914,1,0,2,4,4,3.575683699627382,6,1940,1955,10,10,0,0,2,0,0,0,0,403,0,125,24.425911916957848,740,4,0,5.163768528310555,0,0,6.782318298392115,0,0,1,0,2,1,1.7177156930399196,4,1,0,0,0,0,1,312.92473434930264,0,0,0,25,0,0,0,0,1,0,1.6980311576773022,2008,3,7.71400891057712,68,2008,53,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
465,2.1912987626715945,3,-0.0,10.424400091041003,1,15,2,4,4,3.575683699627382,5,1978,1978,5,5,0,0,2,0,0,0,0,616,0,0,34.641435258489004,1040,2,0,5.332152398623241,0,0,7.083379008715699,0,0,2,0,3,1,1.9266282806280208,4,0,1,1,1,1,0,0.0,1,1,0,0,0,0,0,0,1,0,5.536868912037229,2009,3,7.725636127630623,31,2008,31,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1031,3.0531630019714537,2,0.12526717090386522,10.19482903976485,1,7,2,0,6,3.575683699627382,8,1916,1995,10,10,0,0,4,0,0,0,0,0,0,0,43.97876433113887,686,3,0,5.278836696422674,980,0,7.725499009229899,0,0,2,0,5,2,2.643499200247638,4,0,1,1,1,1,0,0.0,1,1,0,0,228,0,0,0,1,0,4.96044842355471,2006,3,7.82802540886529,90,2005,11,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
1351,2.81082143508862,3,-0.0,10.853133836774518,1,8,0,2,6,3.575683699627382,5,1969,1969,3,3,0,0,2,0,0,0,0,500,0,0,45.89473515105075,1248,2,0,5.47522947718141,1296,0,8.051009002257816,1,1,2,2,6,2,2.847263949043189,4,0,1,0,0,0,4,324.9945119614193,0,0,0,0,0,0,0,0,1,0,5.536868912037229,2009,3,7.916027991416575,40,2009,40,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1084,2.1912987626715945,3,-0.0,10.481185938715129,1,8,2,4,4,4.145378141870959,6,1964,1964,5,5,0,0,2,0,0,0,0,553,0,0,44.35652040205902,1251,2,0,5.437328295448915,0,0,7.275279613221658,1,0,1,0,3,1,2.1056558032976715,4,2,0,0,0,0,1,177.6438016878652,0,0,0,116,0,0,0,0,0,700,2.4230922351815942,2006,3,7.82802540886529,42,2006,42,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
611,2.6619275300046503,3,0.12526717090386522,10.78343669796323,1,15,5,4,6,5.7245954517991136,5,2000,2000,10,10,0,0,4,0,0,0,0,904,0,0,38.92584406649596,1440,4,0,5.53020457709245,677,0,7.840580533546187,1,0,2,1,3,1,2.402305914380073,4,2,0,0,0,0,3,260.0418338312891,0,0,253,142,0,0,0,0,1,0,3.7473834983925416,2009,3,8.08816939280847,9,2009,9,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0
1319,2.1912987626715945,3,0.12526717090386522,11.172739580636499,4,15,2,4,4,5.216462532231845,5,2001,2002,10,10,0,0,4,0,0,0,0,0,0,0,69.58309645561114,1753,4,0,5.636070154625837,0,0,7.646363163325821,0,0,2,0,3,1,2.262532270964686,4,1,0,0,0,0,3,263.4877618799163,0,0,198,150,0,0,0,0,1,0,5.536868912037229,2006,3,8.039031035456372,5,2006,4,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
621,2.3766582159439187,3,-0.0,10.395575284537623,1,3,2,4,4,2.339942901158811,3,1914,1950,6,6,0,0,1,0,0,0,0,41,0,0,48.10354549006811,864,2,0,5.225037493349927,0,0,6.891002721691467,1,0,1,0,2,1,1.9266282806280208,4,0,1,1,1,1,0,0.0,1,1,0,0,100,0,0,0,1,0,6.096992535901041,2008,3,7.469917530024949,94,2007,58,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
19,2.1912987626715945,3,-0.0,11.070279302368663,1,11,4,4,4,3.575683699627382,5,2004,2004,10,10,0,0,4,0,0,0,0,646,0,0,36.38847861373069,1114,4,0,5.371468259555055,0,0,7.154759871307659,1,0,1,1,3,1,2.1056558032976715,4,0,1,0,0,0,2,212.99080686304876,0,0,0,102,0,0,0,0,1,0,4.365114541453666,2008,3,7.825530936741848,4,2008,4,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
475,2.9088588466912677,3,-0.0,9.823020979907865,1,20,2,3,4,5.216462532231845,5,2000,2000,9,9,0,0,4,0,0,0,0,1196,0,0,29.02703638343416,1494,4,0,5.592771461621629,0,0,7.56454973711135,1,0,2,0,2,1,2.1056558032976715,4,0,1,0,0,0,2,189.48990701254945,0,0,96,48,0,0,0,0,1,0,5.536868912037229,2007,3,8.00406692501647,7,2007,7,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0
1091,2.81082143508862,3,-0.0,10.442149576132776,2,8,2,2,4,2.339942901158811,4,1950,1950,8,8,0,0,0,1,1,1,1,0,1,0,0.0,0,1,0,5.332152398623241,0,0,7.083379008715699,0,0,2,0,2,2,2.1056558032976715,4,0,1,0,0,0,2,158.2313840348364,0,0,0,0,0,0,0,0,1,0,4.365114541453666,2009,3,7.60719168329546,59,2009,59,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
827,2.548339086876195,1,-0.0,10.00556059089956,1,4,2,4,0,3.575683699627382,6,1924,1950,3,3,0,0,1,0,0,0,0,784,0,0,0.0,784,3,0,5.168275096322729,0,0,6.790279414131509,1,0,1,0,2,1,1.9266282806280208,4,0,1,1,1,1,0,0.0,1,1,0,0,116,0,0,0,1,0,3.7473834983925416,2008,3,7.674948991501446,84,2007,58,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
54,2.1912987626715945,3,-0.0,12.84967839366172,1,10,2,4,4,5.7245954517991136,5,1981,1987,1,1,0,0,2,0,0,0,0,1810,0,0,8.902655261181234,1842,3,0,5.6527075208591535,0,0,7.677946139255658,2,0,0,1,0,1,1.9266282806280208,4,1,0,0,0,0,3,304.6332869483638,0,0,857,72,0,0,0,0,1,0,7.176056641871176,2006,3,8.165761097742633,25,2006,19,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
667,2.6619275300046503,3,0.12526717090386522,11.471808778498032,1,8,2,4,6,4.145378141870959,5,1965,1979,7,7,0,0,2,0,0,0,0,187,0,723,17.48764455444146,1021,2,0,5.526030089335299,915,0,7.9451553672410435,0,0,2,1,3,1,2.262532270964686,0,1,0,0,0,0,2,218.995301827102,0,0,0,265,0,0,0,0,1,0,5.536868912037229,2007,0,7.741647349481112,42,2007,28,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
633,2.1912987626715945,3,-0.0,10.882277162931425,1,12,2,4,4,4.691017774856353,5,1977,1977,7,7,0,0,2,0,0,0,0,822,0,0,39.92095888796009,1386,2,0,5.505034238634776,0,0,7.400433132611316,0,0,2,0,3,1,2.1056558032976715,4,1,0,0,0,0,2,203.30092435457723,0,0,192,0,0,0,0,0,1,0,3.102416055066029,2009,2,7.557723824016816,32,2009,32,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
323,2.6619275300046503,3,-0.0,10.700188107994572,1,11,2,4,6,4.691017774856353,5,1986,1987,7,7,0,0,2,0,0,0,0,28,0,1474,0.0,1502,4,0,5.558517594367541,1177,0,8.088393353249124,1,0,2,1,4,1,2.402305914380073,4,1,0,0,0,0,2,212.99080686304876,0,0,201,96,0,0,0,0,0,0,5.536868912037229,2007,3,8.073379463185287,21,2007,20,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
48,2.1912987626715945,4,-0.0,10.788971390146374,1,18,2,4,4,5.216462532231845,5,2006,2006,10,10,0,0,4,0,0,0,0,24,0,0,67.20783131526703,1656,4,0,5.594108531134939,0,0,7.567067954329907,0,0,2,0,3,1,2.262532270964686,4,0,1,0,0,0,3,285.64105709574244,0,0,0,146,0,0,0,0,1,0,4.96044842355471,2007,3,8.002071325615109,1,2007,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
435,3.03693751523262,1,-0.0,8.494163078687947,1,1,2,1,2,2.976538372217317,7,1972,1972,9,9,0,0,2,0,0,0,0,495,0,0,19.366577168689492,630,3,0,5.0389246004251085,0,0,6.563824123411319,1,0,1,0,1,1,1.4661423150921662,4,0,1,1,1,1,0,0.0,1,1,88,0,0,0,0,0,1,0,4.365114541453666,2008,3,7.550038124634536,36,2007,36,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
320,2.7688876429053644,3,0.12526717090386522,11.110808314542233,1,12,2,4,3,4.691017774856353,5,1980,1980,7,7,0,0,2,0,0,0,0,1036,0,0,30.83375429707908,1372,2,0,5.528690477794093,0,0,7.444466163115439,1,0,2,0,3,1,2.1056558032976715,4,2,0,0,0,0,2,216.5981314336942,0,0,233,48,0,0,0,0,1,0,4.365114541453666,2009,3,7.89073059574642,29,2009,29,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
663,2.1912987626715945,3,-0.0,11.056995978704187,2,8,2,4,4,4.145378141870959,3,1968,1968,2,2,0,0,2,0,0,0,0,0,0,0,62.203899114698274,1392,3,0,5.4974398517058125,0,0,7.386330829950265,1,0,1,0,2,1,1.9266282806280208,0,2,0,0,0,0,2,212.99080686304876,0,0,0,0,240,0,0,0,1,0,4.96044842355471,2009,3,7.676814482415638,41,2009,41,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
987,2.590721978337994,1,-0.0,9.818124692530475,2,5,1,4,1,4.145378141870959,8,1910,2003,10,10,0,0,2,0,0,0,0,0,0,0,37.040137304827184,485,3,0,5.310198267210434,634,0,7.553779269648585,0,0,1,0,2,1,1.9266282806280208,4,0,1,0,0,0,1,109.56868112177149,0,0,394,0,0,0,0,0,1,0,4.365114541453666,2006,3,7.702012165817319,96,2006,3,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
1340,2.1912987626715945,3,-0.0,10.5909072321882,2,15,2,4,4,3.575683699627382,7,1972,1972,3,3,0,0,2,0,0,0,0,360,0,0,37.75435570754465,864,4,0,5.225037493349927,0,0,6.891002721691467,0,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,1,121.02163914432202,0,0,0,0,0,0,0,0,1,0,4.365114541453666,2006,3,7.740076566640832,34,2006,34,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1020,2.9088588466912677,3,-0.0,9.086601720082452,1,14,2,3,4,4.691017774856353,5,2005,2005,10,10,0,0,4,0,0,0,0,16,0,0,61.19394077426892,1362,4,0,5.5414210786249445,0,0,7.468228527521195,0,0,2,0,2,1,2.1056558032976715,4,1,0,0,0,0,2,171.01884976582272,0,0,142,20,0,0,0,0,1,0,3.102416055066029,2006,3,7.9414857100953755,1,2006,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
555,2.6619275300046503,3,-0.0,10.731218158531233,1,21,2,4,6,4.691017774856353,5,2003,2004,10,10,0,0,4,0,0,0,0,866,0,0,19.14187139992532,998,4,0,5.313063988959292,1040,0,7.787423745910273,1,0,2,1,3,1,2.402305914380073,4,1,0,0,0,0,3,298.24097820609467,0,0,320,62,0,0,0,0,1,0,5.536868912037229,2008,3,8.051302584672497,5,2008,4,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
666,2.6619275300046503,3,-0.0,10.800688918416354,2,13,2,4,6,5.216462532231845,5,2000,2000,10,10,0,0,4,0,0,0,0,0,0,0,62.50776689029025,1406,4,0,5.521821638799161,482,0,7.729814828932669,0,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,2,191.0357046863262,0,0,188,124,0,0,0,0,1,0,7.176056641871176,2006,3,7.971222314672708,6,2006,6,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
447,2.1912987626715945,3,-0.0,11.32022693758665,2,8,4,4,4,4.145378141870959,6,1966,2002,8,7,0,0,2,0,0,0,0,247,0,713,39.67467097270505,1517,4,0,5.666215798001558,0,0,7.7036493680449185,0,0,2,1,2,1,2.1056558032976715,1,1,0,0,0,0,2,213.5930035032791,0,0,0,0,0,0,0,0,1,0,4.365114541453666,2010,3,7.895932622684601,44,2010,8,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
900,2.1912987626715945,3,-0.0,10.178214468591186,1,6,1,4,4,3.575683699627382,7,1961,1994,5,7,0,0,2,0,0,0,0,465,0,0,35.56599677887888,912,2,0,5.4305067457010745,0,0,7.262741080034188,0,0,1,0,3,1,2.1056558032976715,4,1,0,0,0,0,1,121.02163914432202,0,0,0,0,0,0,0,0,1,0,4.365114541453666,2006,3,7.760000934281411,45,2006,12,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
859,2.1912987626715945,3,-0.0,10.702747638423501,1,12,2,4,4,4.691017774856353,5,1976,1976,5,5,0,0,2,0,0,0,0,0,0,0,55.2066232434578,1090,2,0,5.488505351403773,0,0,7.369760886689939,0,0,2,0,3,1,2.1056558032976715,4,1,0,0,0,0,2,183.27715758280678,0,0,0,0,0,0,0,0,0,0,4.365114541453666,2009,2,7.807582115041345,33,2009,33,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
343,2.81082143508862,3,0.12526717090386522,10.442149576132776,1,8,2,2,4,2.339942901158811,4,1949,1950,6,6,0,0,0,1,1,1,1,0,1,0,0.0,0,1,0,5.332152398623241,0,0,7.083379008715699,0,0,2,0,2,2,2.1056558032976715,4,0,1,0,0,0,2,158.2313840348364,0,0,0,0,0,0,0,0,1,0,3.7473834983925416,2006,3,7.582296650684913,57,2006,56,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
462,2.72005070250789,3,-0.0,10.216548083166595,1,7,1,4,6,4.691017774856353,9,1936,2007,2,2,0,0,4,0,0,0,0,350,0,210,0.0,560,4,0,4.984234231064394,560,0,7.17415933171508,1,0,1,0,3,1,2.1056558032976715,4,0,1,0,0,0,2,212.99080686304876,0,0,256,0,0,0,0,0,0,0,3.102416055066029,2009,3,7.815381261377261,73,2009,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
141,2.1912987626715945,3,-0.0,10.715474165161536,3,8,2,4,4,2.976538372217317,5,1971,1971,5,5,0,0,2,0,0,0,0,432,0,0,34.965955762484654,864,2,0,5.225037493349927,0,0,6.891002721691467,0,0,1,0,3,1,1.9266282806280208,4,1,0,1,1,1,0,0.0,1,1,0,0,0,0,0,0,1,0,3.102416055066029,2010,3,7.694982080310384,39,2009,39,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
839,2.1912987626715945,3,-0.0,10.58604305244909,1,15,2,4,4,3.575683699627382,6,1995,2006,10,10,0,0,4,0,0,0,0,0,0,0,55.42901383766836,1099,4,0,5.363731098518631,0,0,7.140679351742649,0,0,1,1,3,1,2.1056558032976715,4,0,1,0,0,0,1,142.56230808809255,0,0,278,0,0,0,0,0,1,0,4.365114541453666,2008,3,7.785945749682444,13,2008,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1058,2.6619275300046503,3,0.12526717090386522,12.132857555380573,3,22,2,4,6,4.691017774856353,6,1994,1994,5,5,0,0,4,0,0,0,0,595,0,0,32.70936334339639,973,4,0,5.297402940257091,871,0,7.682461774143438,0,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,2,179.52611358316457,0,0,168,98,0,0,0,0,1,0,0.9064889818907199,2009,3,7.999444746661804,15,2009,15,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1286,2.590721978337994,1,-0.0,9.977529477987147,1,4,2,4,1,4.145378141870959,6,1939,1950,3,3,0,0,2,0,0,0,0,0,0,0,46.85083680548243,780,4,0,5.198108002153638,587,0,7.40117012222522,0,0,1,0,4,1,2.1056558032976715,4,1,0,0,0,0,1,118.26892624436718,0,0,45,0,0,0,0,0,1,0,3.7473834983925416,2009,3,7.752462514719319,70,2009,59,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
1451,2.81082143508862,3,-0.0,10.510924816242039,3,8,2,2,6,3.575683699627382,5,1974,1974,10,10,0,0,2,0,0,0,0,0,0,0,50.153500320057184,896,2,0,5.246171973427582,896,0,7.649273989488462,0,0,2,2,4,2,2.402305914380073,4,0,1,1,1,1,0,0.0,1,1,32,45,0,0,0,0,1,0,6.096992535901041,2009,3,7.7629743017107256,35,2008,35,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1115,2.1912987626715945,3,-0.0,9.840018894396097,1,5,2,4,4,3.575683699627382,7,1954,2000,3,3,0,0,2,0,0,0,0,415,0,0,34.39591973861724,833,4,0,5.203742408735542,0,0,6.853117256269142,0,0,1,0,2,1,1.7177156930399196,4,0,1,0,0,0,1,133.90862931512467,0,0,0,0,0,0,0,0,0,0,5.536868912037229,2006,3,7.702012165817319,52,2006,6,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
40,2.81082143508862,3,-0.0,9.986216616778126,1,3,2,2,4,2.976538372217317,5,1955,1955,0,7,0,0,4,1,1,1,1,0,1,0,0.0,0,2,0,5.390576581877444,0,0,7.189604216664735,0,0,2,0,2,2,2.1056558032976715,4,0,1,1,1,1,0,0.0,1,1,0,0,0,0,0,0,1,0,4.365114541453666,2008,1,7.555178763170634,53,2007,53,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
348,2.1912987626715945,3,0.12526717090386522,11.408018136156516,1,8,2,4,4,4.145378141870959,5,1960,1960,2,2,0,0,2,0,0,0,0,1270,0,0,24.189780990806963,1478,4,0,5.530959967107078,0,0,7.448698898195863,1,0,2,0,3,1,2.1056558032976715,4,2,0,0,0,0,2,189.1803981446356,0,0,0,40,0,0,0,0,1,0,7.697928426262871,2009,3,7.8217573722246305,49,2009,49,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
205,2.590721978337994,1,-0.0,9.278769359953763,1,5,2,4,1,3.575683699627382,7,1947,1950,0,0,0,0,2,0,0,0,0,312,0,0,33.98256005158755,720,2,0,5.118169204532695,564,0,7.302346535531859,0,0,1,1,2,1,1.9266282806280208,4,0,1,0,0,0,1,104.27195617018407,0,0,0,35,0,0,0,0,0,0,3.102416055066029,2009,3,7.676814482415638,62,2009,59,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1261,2.6619275300046503,3,0.12526717090386522,11.867456475558328,4,13,3,4,6,4.145378141870959,5,1999,1999,10,10,0,0,4,0,0,0,0,0,0,0,48.61765258321295,841,4,0,5.243575076520901,783,0,7.57894752085972,0,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,2,190.41773384753935,0,0,0,103,0,0,0,0,1,0,4.365114541453666,2009,3,7.876847867139744,10,2009,10,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
949,2.6619275300046503,3,-0.0,11.100403527289705,1,15,2,4,6,4.691017774856353,5,2002,2002,10,10,0,0,4,0,0,1,0,0,0,0,51.239428938729894,936,4,0,5.271473256089514,840,0,7.639930748401694,0,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,2,181.7163990335171,0,0,144,96,0,0,0,0,1,0,1.6980311576773022,2006,3,7.901061453036896,4,2006,4,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
3,2.6619275300046503,3,-0.0,10.807340093377537,1,15,2,4,6,4.691017774856353,5,2001,2002,10,10,0,0,4,0,0,0,0,486,0,0,35.046589461999325,920,4,0,5.261495340127107,866,0,7.645780026810586,1,0,2,1,3,1,2.1056558032976715,4,1,0,0,0,0,2,222.5797332201641,0,0,0,42,0,0,0,0,1,0,6.096992535901041,2008,3,7.959280831077388,7,2008,6,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
2,2.1912987626715945,3,-0.0,10.59644520762974,3,10,1,4,4,4.145378141870959,8,1976,1976,3,3,0,0,2,0,0,0,0,978,0,0,28.330978096616906,1262,4,0,5.442274910296284,0,0,7.2843799528406805,0,1,2,0,3,1,2.1056558032976715,4,1,0,0,0,0,2,177.32963582817308,0,0,298,0,0,0,0,0,1,0,3.7473834983925416,2007,3,7.8779346914284165,31,2007,31,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1098,2.9088588466912677,3,0.12526717090386522,9.348878238333201,1,20,2,3,4,5.216462532231845,5,1986,1986,5,5,0,0,2,0,0,0,0,0,0,0,54.808853969337804,1074,4,0,5.357984414897883,0,0,7.130231747582027,0,0,1,1,2,1,1.9266282806280208,4,0,1,0,0,0,2,177.6438016878652,0,0,0,74,137,0,0,0,1,0,6.642849564657093,2007,3,7.852083986042591,21,2007,21,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1018,2.9088588466912677,3,0.12526717090386522,9.936382590990279,4,20,2,3,4,5.216462532231845,5,1984,1984,5,5,0,0,2,0,0,0,0,1036,0,0,22.719904251701337,1220,3,0,5.484392900037287,0,0,7.362141491555399,1,0,1,0,1,1,1.7177156930399196,4,1,0,0,0,0,2,209.67163684399677,0,0,63,0,0,0,0,0,1,0,5.536868912037229,2009,0,7.89073059574642,25,2009,25,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1
